split_id,train_start_day,train_end_day,validation_start_day,validation_end_day,train_days,validation_days,rule_type,metric,direction,threshold,rule,train_rows_total,train_graded_bets,train_wins,train_losses,train_pushes,train_voids,train_stake_units,train_profit_units,train_roi_pct,train_hit_rate_decided_pct,validation_rows_total,validation_graded_bets,validation_wins,validation_losses,validation_pushes,validation_voids,validation_stake_units,validation_profit_units,validation_roi_pct,validation_hit_rate_decided_pct
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.19,selection_score >= 81.19,518,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.27,selection_score >= 81.27,517,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.31,selection_score >= 81.31,516,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.33,selection_score >= 81.33,515,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.37,selection_score >= 81.37,514,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.41,selection_score >= 81.41,513,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.42,selection_score >= 81.42,512,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.43,selection_score >= 81.43,511,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.46,selection_score >= 81.46,510,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.54,selection_score >= 81.54,509,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.63,selection_score >= 81.63,508,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.64,selection_score >= 81.64,507,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.66,selection_score >= 81.66,506,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.69,selection_score >= 81.69,505,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.74,selection_score >= 81.74,504,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.81,selection_score >= 81.81,503,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.85,selection_score >= 81.85,502,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.91,selection_score >= 81.91,501,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.98,selection_score >= 81.98,500,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.01,selection_score >= 82.01,499,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.02,selection_score >= 82.02,498,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.05,selection_score >= 82.05,497,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.07,selection_score >= 82.07,496,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.17,selection_score >= 82.17,495,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.18,selection_score >= 82.18,494,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.23,selection_score >= 82.23,493,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.26,selection_score >= 82.26,492,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.29,selection_score >= 82.29,491,34,24,10,0,0,34.0,1.37,4.0294,70.5882,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.36,selection_score >= 82.36,490,34,24,10,0,0,34.0,1.37,4.0294,70.5882,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.37,selection_score >= 82.37,489,34,24,10,0,0,34.0,1.37,4.0294,70.5882,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.45,selection_score >= 82.45,488,33,24,9,0,0,33.0,2.37,7.1818,72.7273,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.47,selection_score >= 82.47,486,33,24,9,0,0,33.0,2.37,7.1818,72.7273,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.55,selection_score >= 82.55,485,33,24,9,0,0,33.0,2.37,7.1818,72.7273,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.59,selection_score >= 82.59,484,32,23,9,0,0,32.0,1.65,5.1562,71.875,22,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.6,selection_score >= 82.6,483,32,23,9,0,0,32.0,1.65,5.1562,71.875,22,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.66,selection_score >= 82.66,482,31,22,9,0,0,31.0,1.08,3.4839,70.9677,22,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,82.68,selection_score >= 82.68,481,31,22,9,0,0,31.0,1.08,3.4839,70.9677,22,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,75.25,vsigma_pre_score >= 75.25,530,38,28,10,0,0,38.0,2.94,7.7368,73.6842,24,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,75.35,vsigma_pre_score >= 75.35,529,38,28,10,0,0,38.0,2.94,7.7368,73.6842,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,75.4,vsigma_pre_score >= 75.4,528,37,27,10,0,0,37.0,2.43,6.5676,72.973,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,75.49,vsigma_pre_score >= 75.49,527,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,75.51,vsigma_pre_score >= 75.51,526,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,75.56,vsigma_pre_score >= 75.56,525,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,75.61,vsigma_pre_score >= 75.61,524,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,75.72,vsigma_pre_score >= 75.72,523,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,75.73,vsigma_pre_score >= 75.73,521,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,75.75,vsigma_pre_score >= 75.75,520,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,75.83,vsigma_pre_score >= 75.83,519,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,75.9,vsigma_pre_score >= 75.9,518,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,75.98,vsigma_pre_score >= 75.98,517,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,75.99,vsigma_pre_score >= 75.99,516,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.07,vsigma_pre_score >= 76.07,515,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.11,vsigma_pre_score >= 76.11,514,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.13,vsigma_pre_score >= 76.13,513,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.15,vsigma_pre_score >= 76.15,512,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.17,vsigma_pre_score >= 76.17,511,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.23,vsigma_pre_score >= 76.23,510,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.26,vsigma_pre_score >= 76.26,509,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.31,vsigma_pre_score >= 76.31,508,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.34,vsigma_pre_score >= 76.34,507,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.35,vsigma_pre_score >= 76.35,506,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.41,vsigma_pre_score >= 76.41,505,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.43,vsigma_pre_score >= 76.43,504,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.44,vsigma_pre_score >= 76.44,503,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.46,vsigma_pre_score >= 76.46,502,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.49,vsigma_pre_score >= 76.49,501,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.53,vsigma_pre_score >= 76.53,500,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.54,vsigma_pre_score >= 76.54,499,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.59,vsigma_pre_score >= 76.59,498,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.71,vsigma_pre_score >= 76.71,497,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.76,vsigma_pre_score >= 76.76,496,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.77,vsigma_pre_score >= 76.77,495,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.78,vsigma_pre_score >= 76.78,494,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.82,vsigma_pre_score >= 76.82,493,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.87,vsigma_pre_score >= 76.87,492,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,76.98,vsigma_pre_score >= 76.98,491,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7287,primary_model_prob >= 0.7287,555,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7306,primary_model_prob >= 0.7306,554,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7323,primary_model_prob >= 0.7323,553,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7325,primary_model_prob >= 0.7325,552,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7342,primary_model_prob >= 0.7342,551,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7343,primary_model_prob >= 0.7343,550,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7344,primary_model_prob >= 0.7344,549,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7345,primary_model_prob >= 0.7345,548,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7364,primary_model_prob >= 0.7364,546,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7382,primary_model_prob >= 0.7382,545,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7383,primary_model_prob >= 0.7383,544,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7437,primary_model_prob >= 0.7437,542,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7439,primary_model_prob >= 0.7439,541,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7472,primary_model_prob >= 0.7472,540,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7476,primary_model_prob >= 0.7476,539,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7513,primary_model_prob >= 0.7513,537,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7529,primary_model_prob >= 0.7529,536,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7549,primary_model_prob >= 0.7549,535,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7567,primary_model_prob >= 0.7567,534,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7583,primary_model_prob >= 0.7583,531,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7584,primary_model_prob >= 0.7584,530,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7598,primary_model_prob >= 0.7598,529,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7602,primary_model_prob >= 0.7602,528,8,6,2,0,0,8.0,0.98,12.25,75.0,10,9,6,3,0,0,9.0,-1.17,-13.0,66.6667
